batches/b8/s-845.png,99,194,242859360
batches/b8/s-4251.png,153,23,242859360
batches/b11/s-7451.png,179,251,242859360
batches/b11/s-4340.png,130,98,242859360
batches/b10/s-5866.png,73,27,242859360
batches/b6/s-3122.png,85,24,242859360
batches/b7/s-6097.png,136,13,242859360
batches/b9/s-911.png,106,72,242859360
batches/b9/s-6514.png,137,54,242859360
batches/b10/s-106.png,172,236,242859360
batches/b7/s-4549.png,167,227,242859360
batches/b10/s-5962.png,26,220,242859360
batches/b11/s-3153.png,28,216,242859360
batches/b10/s-184.png,37,79,242859360
batches/b11/s-1254.png,99,119,242859360
batches/b7/s-5506.png,80,163,242859360
batches/b10/s-1792.png,230,162,242859360
batches/b8/s-5115.png,128,85,242859360
batches/b7/s-912.png,201,180,242859360
batches/b10/s-7465.png,127,199,242859360
batches/b10/s-5523.png,212,47,242859360
batches/b7/s-801.png,108,161,242859360
batches/b8/s-6399.png,181,128,242859360
batches/b9/s-1689.png,170,240,242859360
batches/b10/s-517.png,128,178,242859360
batches/b13/s-1686.png,172,37,41120464
batches/b8/s-4431.png,149,155,242859360
batches/b11/s-7299.png,58,255,242859360
batches/b10/s-806.png,76,208,242859360
batches/b10/s-332.png,110,206,242859360
